Img,Rank,Model,Name,Loss,Time
8911,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.16826321,0.0008953999495133758
8911,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.028905619,0.0005407000426203012
8911,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14986013,0.000640300044324249
8911,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.016150862,0.00048210000386461616
8911,6,Basic SVD,Basic SVD,0.617195,0.006585000024642795
8911,12,Basic SVD,Basic SVD,0.003344516,0.006585000024642795
8911,6,Faster SVD,Faster SVD,0.617195,0.0005610000225715339
8911,12,Faster SVD,Faster SVD,0.0033445419,0.0004199999966658652
10160,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3319072,0.000672800000756979
10160,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08403304,0.0004143000114709139
10160,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25741446,0.0005474999779835343
10160,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.050636787,0.0005095999804325402
10160,6,Basic SVD,Basic SVD,1.076529,0.008509300008881837
10160,12,Basic SVD,Basic SVD,0.038878344,0.008509300008881837
10160,6,Faster SVD,Faster SVD,1.076529,0.0006818000110797584
10160,12,Faster SVD,Faster SVD,0.038878333,0.00047589995665475726
20150,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.019481374,0.0009063000325113535
20150,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0030370506,0.0004645000444725156
20150,6,ConvMF,ConvMF_img64_cdim2-c00f,0.006008122,0.0006084000342525542
20150,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0021884874,0.0005381000228226185
20150,6,Basic SVD,Basic SVD,0.0021063243,0.008367400034330785
20150,12,Basic SVD,Basic SVD,5.7137203e-12,0.008367400034330785
20150,6,Faster SVD,Faster SVD,0.0021063238,0.0005284000071696937
20150,12,Faster SVD,Faster SVD,1.2051854e-11,0.00042669998947530985
14871,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.42745593,0.0006202000076882541
14871,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12079047,0.0004002999630756676
14871,6,ConvMF,ConvMF_img64_cdim2-c00f,0.45120114,0.0005739000043831766
14871,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0872723,0.00047259998973459005
14871,6,Basic SVD,Basic SVD,0.4722438,0.01042750000488013
14871,12,Basic SVD,Basic SVD,0.007895358,0.01042750000488013
14871,6,Faster SVD,Faster SVD,0.4722437,0.000480300048366189
14871,12,Faster SVD,Faster SVD,0.007895358,0.0004044999950565398
17084,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012636647,0.0005654999986290932
17084,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017411228,0.0003943000338040292
17084,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0018698903,0.0005301999626681209
17084,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009997843,0.00047859997721388936
17084,6,Basic SVD,Basic SVD,2.8728953e-12,0.008131399983540177
17084,12,Basic SVD,Basic SVD,4.1873375e-12,0.008131399983540177
17084,6,Faster SVD,Faster SVD,6.5097684e-12,0.0005718000466004014
17084,12,Faster SVD,Faster SVD,1.2987938e-11,0.0004316999693401158
4737,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.207897,0.0006930999807082117
4737,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14018166,0.00038790004327893257
4737,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15914628,0.0005639999872073531
4737,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11441615,0.000506000011228025
4737,6,Basic SVD,Basic SVD,0.2044456,0.008238199981860816
4737,12,Basic SVD,Basic SVD,0.005314681,0.008238199981860816
4737,6,Faster SVD,Faster SVD,0.2044456,0.0005564999883063138
4737,12,Faster SVD,Faster SVD,0.005314681,0.00043070001993328333
10766,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24101825,0.000631400034762919
10766,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.091026776,0.0003858000272884965
10766,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18909638,0.0005611000233329833
10766,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.069634736,0.0004556999774649739
10766,6,Basic SVD,Basic SVD,0.8559435,0.00742280000122264
10766,12,Basic SVD,Basic SVD,0.015503003,0.00742280000122264
10766,6,Faster SVD,Faster SVD,0.85594374,0.0005010999739170074
10766,12,Faster SVD,Faster SVD,0.015503007,0.0003899000003002584
13327,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24152127,0.0005972000071778893
13327,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1306325,0.00038590002804994583
13327,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18397084,0.0005738000036217272
13327,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10672929,0.0004673000075854361
13327,6,Basic SVD,Basic SVD,0.2586249,0.009450900019146502
13327,12,Basic SVD,Basic SVD,0.005742014,0.009450900019146502
13327,6,Faster SVD,Faster SVD,0.2586249,0.000552699959371239
13327,12,Faster SVD,Faster SVD,0.0057420153,0.0003989000106230378
19102,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.013022226,0.0005504000000655651
19102,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0020740484,0.0003892999957315624
19102,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0021368614,0.0005235999706201255
19102,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0013868328,0.0004453000146895647
19102,6,Basic SVD,Basic SVD,4.316083e-12,0.006043900037184358
19102,12,Basic SVD,Basic SVD,5.717591e-12,0.006043900037184358
19102,6,Faster SVD,Faster SVD,3.8397036e-10,0.0004592000041157007
19102,12,Faster SVD,Faster SVD,5.8462475e-12,0.0004249000339768827
